exam,room,start_roll,end_roll,timing
Mathematics,IL-200,245UCS001,245UCS025,09:00 AM - 10:30 AM
Mathematics,IL-200,255PCS001,255PCS025,09:00 AM - 10:30 AM
Physics,IL-201,245UCS026,245UCS050,11:00 AM - 12:30 PM
Physics,IL-201,255PCS026,255PCS050,11:00 AM - 12:30 PM
Chemistry,IL-202,245UCS051,245UCS075,02:00 PM - 03:30 PM
Chemistry,IL-202,255PCS051,255PCS075,02:00 PM - 03:30 PM
Computer Science,IL-203,245UCS076,245UCS100,09:00 AM - 10:30 AM
Computer Science,IL-203,255PCS076,255PCS100,09:00 AM - 10:30 AM
English,IL-204,245UCS101,245UCS120,11:00 AM - 12:30 PM
English,IL-204,255PCS101,255PCS120,11:00 AM - 12:30 PM
